"Step","16-17-11_can_ft_vpg_diffusion_mlp_ta4_td20_tdf10 - success rate - eval","16-17-11_can_ft_vpg_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MIN","16-17-11_can_ft_vpg_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MAX","15-59-11_can_dipo_diffusion_mlp_ta4_td20 - success rate - eval","15-59-11_can_dipo_diffusion_mlp_ta4_td20 - success rate - eval__MIN","15-59-11_can_dipo_diffusion_mlp_ta4_td20 - success rate - eval__MAX","15-59-01_can_clone_diffusion_mlp_ta4_td20 - success rate - eval","15-59-01_can_clone_diffusion_mlp_ta4_td20 - success rate - eval__MIN","15-59-01_can_clone_diffusion_mlp_ta4_td20 - success rate - eval__MAX","15-53-03_can_ft_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - success rate - eval","15-53-03_can_ft_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MIN","15-53-03_can_ft_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MAX","15-45-14_can_ft_gaussian_mlp_ta4 - success rate - eval","15-45-14_can_ft_gaussian_mlp_ta4 - success rate - eval__MIN","15-45-14_can_ft_gaussian_mlp_ta4 - success rate - eval__MAX","15-44-58_can_ft_ppo_diffusion_mlp_ta4_td20_tdf10 - success rate - eval","15-44-58_can_ft_ppo_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MIN","15-44-58_can_ft_ppo_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MAX"
"0","0.615","0.615","0.615","0.615","0.615","0.615","0.615","0.615","0.615","0.515","0.515","0.515","0.515","0.515","0.515","0.615","0.615","0.615"
"10","0.825","0.825","0.825","0.58","0.58","0.58","0.605","0.605","0.605","0.73","0.73","0.73","0.585","0.585","0.585","0.885","0.885","0.885"
"20","0.9","0.9","0.9","0.6","0.6","0.6","0.65","0.65","0.65","0.825","0.825","0.825","0.76","0.76","0.76","0.955","0.955","0.955"
"30","0.91","0.91","0.91","0.535","0.535","0.535","0.57","0.57","0.57","0.925","0.925","0.925","0.75","0.75","0.75","0.99","0.99","0.99"
"40","0.95","0.95","0.95","0.49","0.49","0.49","0.545","0.545","0.545","0.975","0.975","0.975","0.83","0.83","0.83","0.96","0.96","0.96"
"50","0.93","0.93","0.93","0.53","0.53","0.53","0.57","0.57","0.57","0.955","0.955","0.955","0.84","0.84","0.84","0.97","0.97","0.97"
"60","0.945","0.945","0.945","0.54","0.54","0.54","0.575","0.575","0.575","0.98","0.98","0.98","0.88","0.88","0.88","0.99","0.99","0.99"
"70","0.98","0.98","0.98","0.625","0.625","0.625","0.7","0.7","0.7","0.995","0.995","0.995","0.84","0.84","0.84","0.995","0.995","0.995"
"80","0.925","0.925","0.925","0.585","0.585","0.585","0.67","0.67","0.67","0.985","0.985","0.985","0.915","0.915","0.915","0.985","0.985","0.985"
"90","0.935","0.935","0.935","0.675","0.675","0.675","0.71","0.71","0.71","0.985","0.985","0.985","0.87","0.87","0.87","0.98","0.98","0.98"
"100","0.98","0.98","0.98","0.735","0.735","0.735","0.795","0.795","0.795","0.98","0.98","0.98","0.92","0.92","0.92","0.995","0.995","0.995"
"110","0.95","0.95","0.95","0.785","0.785","0.785","0.79","0.79","0.79","0.98","0.98","0.98","0.925","0.925","0.925","0.99","0.99","0.99"
"120","0.945","0.945","0.945","0.78","0.78","0.78","0.795","0.795","0.795","0.98","0.98","0.98","0.93","0.93","0.93","0.98","0.98","0.98"
"130","0.985","0.985","0.985","0.795","0.795","0.795","0.82","0.82","0.82","0.985","0.985","0.985","0.915","0.915","0.915","1","1","1"
"140","0.97","0.97","0.97","0.775","0.775","0.775","0.835","0.835","0.835","0.985","0.985","0.985","0.9","0.9","0.9","0.99","0.99","0.99"
"150","0.97","0.97","0.97","0.83","0.83","0.83","0.89","0.89","0.89","0.985","0.985","0.985","0.915","0.915","0.915","0.99","0.99","0.99"
"160","","","","0.84","0.84","0.84","0.865","0.865","0.865","","","","","","","","",""
"170","","","","0.875","0.875","0.875","0.86","0.86","0.86","","","","","","","","",""
"180","","","","0.83","0.83","0.83","0.855","0.855","0.855","","","","","","","","",""
"190","","","","0.885","0.885","0.885","0.895","0.895","0.895","","","","","","","","",""
"200","","","","0.855","0.855","0.855","0.865","0.865","0.865","","","","","","","","",""
"210","","","","0.84","0.84","0.84","0.865","0.865","0.865","","","","","","","","",""
"220","","","","0.9","0.9","0.9","0.91","0.91","0.91","","","","","","","","",""
"230","","","","0.905","0.905","0.905","0.94","0.94","0.94","","","","","","","","",""
"240","","","","0.88","0.88","0.88","0.93","0.93","0.93","","","","","","","","",""
"250","","","","0.925","0.925","0.925","0.945","0.945","0.945","","","","","","","","",""
"260","","","","0.9","0.9","0.9","0.92","0.92","0.92","","","","","","","","",""
"270","","","","0.82","0.82","0.82","0.93","0.93","0.93","","","","","","","","",""
"280","","","","0.825","0.825","0.825","0.94","0.94","0.94","","","","","","","","",""
"290","","","","0.78","0.78","0.78","0.945","0.945","0.945","","","","","","","","",""
