"Step","05-18-26_halfcheetah-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval","05-18-26_halfcheetah-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval__MIN","05-18-26_halfcheetah-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval__MAX","23-44-59_halfcheetah-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval","23-44-59_halfcheetah-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval__MIN","23-44-59_halfcheetah-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval__MAX","23-44-53_halfcheetah-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","23-44-53_halfcheetah-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","23-44-53_halfcheetah-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","23-44-46_halfcheetah-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","23-44-46_halfcheetah-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","23-44-46_halfcheetah-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","23-44-40_halfcheetah-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","23-44-40_halfcheetah-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","23-44-40_halfcheetah-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX"
"0","4230.731118857419","4230.731118857419","4230.731118857419","4360.041201829816","4360.041201829816","4360.041201829816","4443.349315747482","4443.349315747482","4443.349315747482","3935.268905087294","3935.268905087294","3935.268905087294","4375.214793308248","4375.214793308248","4375.214793308248"
"10","4309.5306706675665","4309.5306706675665","4309.5306706675665","4298.380209814466","4298.380209814466","4298.380209814466","4335.162528549045","4335.162528549045","4335.162528549045","4290.902967635568","4290.902967635568","4290.902967635568","4454.179805655348","4454.179805655348","4454.179805655348"
"20","4400.038159631426","4400.038159631426","4400.038159631426","4396.5775475913515","4396.5775475913515","4396.5775475913515","4420.661738015303","4420.661738015303","4420.661738015303","4278.097392062131","4278.097392062131","4278.097392062131","4456.211305866123","4456.211305866123","4456.211305866123"
"30","4448.385889877498","4448.385889877498","4448.385889877498","4388.850214269757","4388.850214269757","4388.850214269757","4494.158543652537","4494.158543652537","4494.158543652537","4307.756690787709","4307.756690787709","4307.756690787709","4495.656168998726","4495.656168998726","4495.656168998726"
"40","4447.074155590528","4447.074155590528","4447.074155590528","4382.827204665494","4382.827204665494","4382.827204665494","4525.4987010365785","4525.4987010365785","4525.4987010365785","4359.015032967889","4359.015032967889","4359.015032967889","4553.014852677021","4553.014852677021","4553.014852677021"
"50","4482.236388598767","4482.236388598767","4482.236388598767","4386.989735215541","4386.989735215541","4386.989735215541","4410.131208755398","4410.131208755398","4410.131208755398","4434.722040459022","4434.722040459022","4434.722040459022","4584.137823504027","4584.137823504027","4584.137823504027"
"60","4440.239513145247","4440.239513145247","4440.239513145247","4454.283022895282","4454.283022895282","4454.283022895282","4516.49374992522","4516.49374992522","4516.49374992522","4437.404530028948","4437.404530028948","4437.404530028948","4590.4337251205925","4590.4337251205925","4590.4337251205925"
"70","4362.158888510277","4362.158888510277","4362.158888510277","4472.218422402724","4472.218422402724","4472.218422402724","4592.019502959008","4592.019502959008","4592.019502959008","4438.488149014835","4438.488149014835","4438.488149014835","4590.494593553218","4590.494593553218","4590.494593553218"
"80","4398.178550939966","4398.178550939966","4398.178550939966","4379.687390482131","4379.687390482131","4379.687390482131","4594.783085839063","4594.783085839063","4594.783085839063","4519.830409456207","4519.830409456207","4519.830409456207","4611.813045392302","4611.813045392302","4611.813045392302"
"90","4354.692248306283","4354.692248306283","4354.692248306283","4376.930447472163","4376.930447472163","4376.930447472163","4576.868809056172","4576.868809056172","4576.868809056172","4546.534483558042","4546.534483558042","4546.534483558042","4707.529386645168","4707.529386645168","4707.529386645168"
"100","4331.852911771059","4331.852911771059","4331.852911771059","4336.344760809947","4336.344760809947","4336.344760809947","4555.960543701787","4555.960543701787","4555.960543701787","4480.50386864645","4480.50386864645","4480.50386864645","4731.300979851274","4731.300979851274","4731.300979851274"
"110","4325.839908372461","4325.839908372461","4325.839908372461","4362.035018809314","4362.035018809314","4362.035018809314","4522.167856463193","4522.167856463193","4522.167856463193","4495.231181255178","4495.231181255178","4495.231181255178","4734.058181897296","4734.058181897296","4734.058181897296"
"120","4274.053912897836","4274.053912897836","4274.053912897836","4327.183115877621","4327.183115877621","4327.183115877621","4580.799388164259","4580.799388164259","4580.799388164259","4573.057447057367","4573.057447057367","4573.057447057367","4692.822494040715","4692.822494040715","4692.822494040715"
"130","4307.929556737043","4307.929556737043","4307.929556737043","4340.774291468492","4340.774291468492","4340.774291468492","4520.507792394935","4520.507792394935","4520.507792394935","4558.118126859974","4558.118126859974","4558.118126859974","4797.5274727308715","4797.5274727308715","4797.5274727308715"
"140","4303.298654560075","4303.298654560075","4303.298654560075","4240.164693895933","4240.164693895933","4240.164693895933","4575.509777824414","4575.509777824414","4575.509777824414","4612.309761676513","4612.309761676513","4612.309761676513","4673.964247227081","4673.964247227081","4673.964247227081"
"150","4319.544297955242","4319.544297955242","4319.544297955242","4337.4466724157755","4337.4466724157755","4337.4466724157755","4529.263528610245","4529.263528610245","4529.263528610245","4617.5921077171715","4617.5921077171715","4617.5921077171715","4751.489211872373","4751.489211872373","4751.489211872373"
