"Step","05-17-52_hopper-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval","05-17-52_hopper-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval__MIN","05-17-52_hopper-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval__MAX","23-42-39_hopper-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","23-42-39_hopper-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","23-42-39_hopper-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","18-11-48_hopper-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","18-11-48_hopper-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","18-11-48_hopper-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","18-11-38_hopper-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","18-11-38_hopper-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","18-11-38_hopper-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","17-58-08_hopper-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval","17-58-08_hopper-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval__MIN","17-58-08_hopper-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval__MAX"
"0","1407.5727302884416","1407.5727302884416","1407.5727302884416","1464.0067944965313","1464.0067944965313","1464.0067944965313","1386.5754151465992","1386.5754151465992","1386.5754151465992","1388.3628302482177","1388.3628302482177","1388.3628302482177","1385.2247524570955","1385.2247524570955","1385.2247524570955"
"10","1285.0058762114754","1285.0058762114754","1285.0058762114754","1560.6299902908736","1560.6299902908736","1560.6299902908736","1521.7899207604135","1521.7899207604135","1521.7899207604135","1514.8131475861599","1514.8131475861599","1514.8131475861599","1301.1130018526035","1301.1130018526035","1301.1130018526035"
"20","1382.184619741712","1382.184619741712","1382.184619741712","1746.679042650346","1746.679042650346","1746.679042650346","1778.8837957329467","1778.8837957329467","1778.8837957329467","2303.552967795665","2303.552967795665","2303.552967795665","1413.2680496247829","1413.2680496247829","1413.2680496247829"
"30","1448.7674239678663","1448.7674239678663","1448.7674239678663","2194.0562096330036","2194.0562096330036","2194.0562096330036","2673.8402864222207","2673.8402864222207","2673.8402864222207","2914.7167989026793","2914.7167989026793","2914.7167989026793","1459.770031932089","1459.770031932089","1459.770031932089"
"40","1552.9676896584087","1552.9676896584087","1552.9676896584087","2738.314354300807","2738.314354300807","2738.314354300807","2557.7452568621206","2557.7452568621206","2557.7452568621206","2834.1987238426345","2834.1987238426345","2834.1987238426345","1523.3864449738069","1523.3864449738069","1523.3864449738069"
"50","1639.7538864184626","1639.7538864184626","1639.7538864184626","2831.6839722334007","2831.6839722334007","2831.6839722334007","2497.439305718754","2497.439305718754","2497.439305718754","2757.291799392646","2757.291799392646","2757.291799392646","1583.453442497374","1583.453442497374","1583.453442497374"
"60","1734.268115546957","1734.268115546957","1734.268115546957","2838.74855102828","2838.74855102828","2838.74855102828","2498.204448352129","2498.204448352129","2498.204448352129","2751.2721823177117","2751.2721823177117","2751.2721823177117","1577.6838767608085","1577.6838767608085","1577.6838767608085"
"70","1703.766058220231","1703.766058220231","1703.766058220231","2819.7618887287176","2819.7618887287176","2819.7618887287176","2451.3886011791415","2451.3886011791415","2451.3886011791415","2712.2258252323527","2712.2258252323527","2712.2258252323527","1675.310718299549","1675.310718299549","1675.310718299549"
"80","1869.984481210393","1869.984481210393","1869.984481210393","2685.630138055621","2685.630138055621","2685.630138055621","2571.006827602107","2571.006827602107","2571.006827602107","2644.6289854173674","2644.6289854173674","2644.6289854173674","1765.5542166628518","1765.5542166628518","1765.5542166628518"
"90","1943.7206660063025","1943.7206660063025","1943.7206660063025","2782.7714794739463","2782.7714794739463","2782.7714794739463","2437.740376876071","2437.740376876071","2437.740376876071","2631.1013141811068","2631.1013141811068","2631.1013141811068","1821.291964540161","1821.291964540161","1821.291964540161"
"100","2093.648909176127","2093.648909176127","2093.648909176127","2769.799516150729","2769.799516150729","2769.799516150729","2535.0804618418792","2535.0804618418792","2535.0804618418792","2613.2260815982218","2613.2260815982218","2613.2260815982218","1965.884937215857","1965.884937215857","1965.884937215857"
"110","2274.5306667178625","2274.5306667178625","2274.5306667178625","2776.6772698853433","2776.6772698853433","2776.6772698853433","2507.199203517218","2507.199203517218","2507.199203517218","2580.119793939824","2580.119793939824","2580.119793939824","2037.8625073760045","2037.8625073760045","2037.8625073760045"
"120","2460.206553551197","2460.206553551197","2460.206553551197","2779.7668737514778","2779.7668737514778","2779.7668737514778","2563.0356720823816","2563.0356720823816","2563.0356720823816","2617.3540179305273","2617.3540179305273","2617.3540179305273","2144.8815567433967","2144.8815567433967","2144.8815567433967"
"130","2601.347450051936","2601.347450051936","2601.347450051936","2728.156677597405","2728.156677597405","2728.156677597405","2534.019757950848","2534.019757950848","2534.019757950848","2529.75739122446","2529.75739122446","2529.75739122446","2305.1215337617446","2305.1215337617446","2305.1215337617446"
"140","2740.664096128614","2740.664096128614","2740.664096128614","2754.35189791305","2754.35189791305","2754.35189791305","2561.335696980216","2561.335696980216","2561.335696980216","2576.2900173567327","2576.2900173567327","2576.2900173567327","2593.2509445761584","2593.2509445761584","2593.2509445761584"
"150","2834.7768663513825","2834.7768663513825","2834.7768663513825","2751.679638967414","2751.679638967414","2751.679638967414","2604.0931558769844","2604.0931558769844","2604.0931558769844","2578.19421791818","2578.19421791818","2578.19421791818","2608.9048570250825","2608.9048570250825","2608.9048570250825"
"160","2887.030586505207","2887.030586505207","2887.030586505207","2728.2420197924394","2728.2420197924394","2728.2420197924394","2621.2090578370453","2621.2090578370453","2621.2090578370453","2584.1390128757785","2584.1390128757785","2584.1390128757785","2677.00260172129","2677.00260172129","2677.00260172129"
"170","2933.4766037575137","2933.4766037575137","2933.4766037575137","2740.0195429617634","2740.0195429617634","2740.0195429617634","2479.8165930401233","2479.8165930401233","2479.8165930401233","2528.486697853038","2528.486697853038","2528.486697853038","2834.8731979688946","2834.8731979688946","2834.8731979688946"
"180","2959.973968111421","2959.973968111421","2959.973968111421","2703.134101025398","2703.134101025398","2703.134101025398","2504.829236543751","2504.829236543751","2504.829236543751","2567.865928293946","2567.865928293946","2567.865928293946","2851.234920316412","2851.234920316412","2851.234920316412"
"190","2946.4901304689847","2946.4901304689847","2946.4901304689847","2738.2446491615315","2738.2446491615315","2738.2446491615315","2617.2143243042674","2617.2143243042674","2617.2143243042674","2638.350285643007","2638.350285643007","2638.350285643007","2925.4667424818667","2925.4667424818667","2925.4667424818667"
"200","2932.632647680105","2932.632647680105","2932.632647680105","2695.193993747017","2695.193993747017","2695.193993747017","2498.508536972361","2498.508536972361","2498.508536972361","2630.7420633661714","2630.7420633661714","2630.7420633661714","2966.2814550270496","2966.2814550270496","2966.2814550270496"
"210","2922.588128076314","2922.588128076314","2922.588128076314","2707.0375270870836","2707.0375270870836","2707.0375270870836","2556.3075018044046","2556.3075018044046","2556.3075018044046","2705.310357301719","2705.310357301719","2705.310357301719","2945.002359895147","2945.002359895147","2945.002359895147"
