"Step","04-08-56_square_dipo_diffusion_mlp_ta4_td20 - success rate - eval","04-08-56_square_dipo_diffusion_mlp_ta4_td20 - success rate - eval__MIN","04-08-56_square_dipo_diffusion_mlp_ta4_td20 - success rate - eval__MAX","04-08-48_square_clone_diffusion_mlp_ta4_td20 - success rate - eval","04-08-48_square_clone_diffusion_mlp_ta4_td20 - success rate - eval__MIN","04-08-48_square_clone_diffusion_mlp_ta4_td20 - success rate - eval__MAX","04-08-43_square_ft_vpg_diffusion_mlp_ta4_td20_tdf10 - success rate - eval","04-08-43_square_ft_vpg_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MIN","04-08-43_square_ft_vpg_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MAX","04-08-10_square_ft_gaussian_mlp_ta4 - success rate - eval","04-08-10_square_ft_gaussian_mlp_ta4 - success rate - eval__MIN","04-08-10_square_ft_gaussian_mlp_ta4 - success rate - eval__MAX","04-08-16_square_ft_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - success rate - eval","04-08-16_square_ft_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MIN","04-08-16_square_ft_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MAX","04-08-04_square_ft_ppo_diffusion_mlp_ta4_td20_tdf10 - success rate - eval","04-08-04_square_ft_ppo_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MIN","04-08-04_square_ft_ppo_diffusion_mlp_ta4_td20_tdf10 - success rate - eval__MAX"
"0","0.445","0.445","0.445","0.445","0.445","0.445","0.445","0.445","0.445","0.305","0.305","0.305","0.385","0.385","0.385","0.445","0.445","0.445"
"10","0.185","0.185","0.185","0.23","0.23","0.23","0.41","0.41","0.41","0.36","0.36","0.36","0.49","0.49","0.49","0.585","0.585","0.585"
"20","0.115","0.115","0.115","0.17","0.17","0.17","0.435","0.435","0.435","0.435","0.435","0.435","0.575","0.575","0.575","0.665","0.665","0.665"
"30","0.105","0.105","0.105","0.11","0.11","0.11","0.49","0.49","0.49","0.53","0.53","0.53","0.715","0.715","0.715","0.75","0.75","0.75"
"40","0.08","0.08","0.08","0.145","0.145","0.145","0.52","0.52","0.52","0.6","0.6","0.6","0.685","0.685","0.685","0.825","0.825","0.825"
"50","0.165","0.165","0.165","0.17","0.17","0.17","0.43","0.43","0.43","0.62","0.62","0.62","0.74","0.74","0.74","0.86","0.86","0.86"
"60","0.2","0.2","0.2","0.26","0.26","0.26","0.395","0.395","0.395","0.705","0.705","0.705","0.825","0.825","0.825","0.885","0.885","0.885"
"70","0.22","0.22","0.22","0.25","0.25","0.25","","","","0.755","0.755","0.755","","","","","",""
"80","0.285","0.285","0.285","0.285","0.285","0.285","","","","0.76","0.76","0.76","","","","","",""
"90","0.295","0.295","0.295","0.275","0.275","0.275","","","","0.705","0.705","0.705","","","","","",""
"100","0.33","0.33","0.33","0.38","0.38","0.38","","","","0.77","0.77","0.77","","","","","",""
"110","","","","","","","","","","0.835","0.835","0.835","","","","","",""
"120","","","","","","","","","","0.835","0.835","0.835","","","","","",""
"130","","","","","","","","","","0.795","0.795","0.795","","","","","",""
