"Step","05-18-36_walker2d-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval","05-18-36_walker2d-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval__MIN","05-18-36_walker2d-medium-v2_dipo_diffusion_mlp_ta4_td20 - avg episode reward - eval__MAX","05-16-19_walker2d-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval","05-16-19_walker2d-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval__MIN","05-16-19_walker2d-medium-v2_clone_diffusion_mlp_ta4_td20 - avg episode reward - eval__MAX","05-16-15_walker2d-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","05-16-15_walker2d-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","05-16-15_walker2d-medium-v2_vpg_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","05-16-09_walker2d-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","05-16-09_walker2d-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","05-16-09_walker2d-medium-v2_ppo_ddim_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX","05-16-04_walker2d-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval","05-16-04_walker2d-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MIN","05-16-04_walker2d-medium-v2_ppo_diffusion_mlp_ta4_td20_tdf10 - avg episode reward - eval__MAX"
"0","2820.0859257262173","2820.0859257262173","2820.0859257262173","2689.733712607222","2689.733712607222","2689.733712607222","2621.644299119454","2621.644299119454","2621.644299119454","2325.597837488295","2325.597837488295","2325.597837488295","2736.9599309992454","2736.9599309992454","2736.9599309992454"
"10","2603.866430033651","2603.866430033651","2603.866430033651","2559.2737554068167","2559.2737554068167","2559.2737554068167","3182.650063605053","3182.650063605053","3182.650063605053","2605.3940080184752","2605.3940080184752","2605.3940080184752","3124.0607616500424","3124.0607616500424","3124.0607616500424"
"20","3136.964177615128","3136.964177615128","3136.964177615128","3248.832967648342","3248.832967648342","3248.832967648342","3246.96708010908","3246.96708010908","3246.96708010908","3197.0910160810336","3197.0910160810336","3197.0910160810336","3423.252721379459","3423.252721379459","3423.252721379459"
"30","3467.035931382984","3467.035931382984","3467.035931382984","3547.422831467814","3547.422831467814","3547.422831467814","3179.9158512242784","3179.9158512242784","3179.9158512242784","3463.9355908372177","3463.9355908372177","3463.9355908372177","3580.098354860813","3580.098354860813","3580.098354860813"
"40","3705.0188417621234","3705.0188417621234","3705.0188417621234","3591.5499928590625","3591.5499928590625","3591.5499928590625","3367.2406644614907","3367.2406644614907","3367.2406644614907","3574.9899550993373","3574.9899550993373","3574.9899550993373","3545.793601476436","3545.793601476436","3545.793601476436"
"50","3701.770207549406","3701.770207549406","3701.770207549406","3657.564320373749","3657.564320373749","3657.564320373749","3447.23739766326","3447.23739766326","3447.23739766326","3459.7045125582167","3459.7045125582167","3459.7045125582167","3600.629824880555","3600.629824880555","3600.629824880555"
"60","3749.330577134263","3749.330577134263","3749.330577134263","3782.519408460107","3782.519408460107","3782.519408460107","3482.7224472535477","3482.7224472535477","3482.7224472535477","3419.701887548495","3419.701887548495","3419.701887548495","3628.754115451689","3628.754115451689","3628.754115451689"
"70","3735.723912757654","3735.723912757654","3735.723912757654","3829.926879799663","3829.926879799663","3829.926879799663","3513.704166889626","3513.704166889626","3513.704166889626","3505.7360073406257","3505.7360073406257","3505.7360073406257","3650.945030051381","3650.945030051381","3650.945030051381"
"80","3711.5703175081544","3711.5703175081544","3711.5703175081544","3924.8976537472467","3924.8976537472467","3924.8976537472467","3471.5072717573885","3471.5072717573885","3471.5072717573885","3493.048853492866","3493.048853492866","3493.048853492866","3685.93683580102","3685.93683580102","3685.93683580102"
"90","3649.1184555958707","3649.1184555958707","3649.1184555958707","3857.5194777505776","3857.5194777505776","3857.5194777505776","3481.986262454324","3481.986262454324","3481.986262454324","3509.147551902411","3509.147551902411","3509.147551902411","3766.296219448229","3766.296219448229","3766.296219448229"
"100","3697.4061234804844","3697.4061234804844","3697.4061234804844","3877.103242921189","3877.103242921189","3877.103242921189","3411.463202490634","3411.463202490634","3411.463202490634","3532.6824920078698","3532.6824920078698","3532.6824920078698","3760.167892902197","3760.167892902197","3760.167892902197"
"110","3673.1357054862174","3673.1357054862174","3673.1357054862174","3894.24797813876","3894.24797813876","3894.24797813876","3410.2753130292995","3410.2753130292995","3410.2753130292995","3558.0818412355948","3558.0818412355948","3558.0818412355948","3668.5212730281464","3668.5212730281464","3668.5212730281464"
"120","3578.318650938649","3578.318650938649","3578.318650938649","3880.191623346263","3880.191623346263","3880.191623346263","3398.305864666756","3398.305864666756","3398.305864666756","3522.2679068952893","3522.2679068952893","3522.2679068952893","3752.2312121165364","3752.2312121165364","3752.2312121165364"
"130","3502.177539170855","3502.177539170855","3502.177539170855","3845.2901542589543","3845.2901542589543","3845.2901542589543","3421.778473095762","3421.778473095762","3421.778473095762","3584.7597255987725","3584.7597255987725","3584.7597255987725","3816.0532186851683","3816.0532186851683","3816.0532186851683"
"140","3459.1284443803243","3459.1284443803243","3459.1284443803243","3855.090031877472","3855.090031877472","3855.090031877472","3442.5203422085933","3442.5203422085933","3442.5203422085933","3619.3611703476345","3619.3611703476345","3619.3611703476345","3876.5030704515857","3876.5030704515857","3876.5030704515857"
"150","3417.0664695093415","3417.0664695093415","3417.0664695093415","3843.598117086207","3843.598117086207","3843.598117086207","3439.778822245874","3439.778822245874","3439.778822245874","3575.904248607466","3575.904248607466","3575.904248607466","3838.872090444348","3838.872090444348","3838.872090444348"
"160","3378.970427224546","3378.970427224546","3378.970427224546","3781.8698145651333","3781.8698145651333","3781.8698145651333","3487.7293786026726","3487.7293786026726","3487.7293786026726","3585.4135491251536","3585.4135491251536","3585.4135491251536","3910.4480934422404","3910.4480934422404","3910.4480934422404"
"170","3344.0115027494817","3344.0115027494817","3344.0115027494817","3693.5823280654413","3693.5823280654413","3693.5823280654413","3447.5780443596423","3447.5780443596423","3447.5780443596423","3583.1549664048916","3583.1549664048916","3583.1549664048916","3889.049221086886","3889.049221086886","3889.049221086886"
"180","3311.942802530079","3311.942802530079","3311.942802530079","3662.7519084434653","3662.7519084434653","3662.7519084434653","3451.1109672770776","3451.1109672770776","3451.1109672770776","3587.523111715914","3587.523111715914","3587.523111715914","3899.9636214286757","3899.9636214286757","3899.9636214286757"
"190","3261.5984254321156","3261.5984254321156","3261.5984254321156","3558.3901309836046","3558.3901309836046","3558.3901309836046","3498.021048575524","3498.021048575524","3498.021048575524","3573.6408349804988","3573.6408349804988","3573.6408349804988","3855.40221658944","3855.40221658944","3855.40221658944"
"200","3205.821432469938","3205.821432469938","3205.821432469938","3477.1944805769103","3477.1944805769103","3477.1944805769103","3544.1136345273976","3544.1136345273976","3544.1136345273976","3572.583192838943","3572.583192838943","3572.583192838943","3890.341302142787","3890.341302142787","3890.341302142787"
"210","3143.1680162547445","3143.1680162547445","3143.1680162547445","3414.565649687559","3414.565649687559","3414.565649687559","3530.0732620669296","3530.0732620669296","3530.0732620669296","3598.3331512137215","3598.3331512137215","3598.3331512137215","3882.7973690659965","3882.7973690659965","3882.7973690659965"
"220","3073.7742510031685","3073.7742510031685","3073.7742510031685","3402.5186103121255","3402.5186103121255","3402.5186103121255","3552.9883231959293","3552.9883231959293","3552.9883231959293","3580.0295110370353","3580.0295110370353","3580.0295110370353","3864.146866562557","3864.146866562557","3864.146866562557"
"230","3029.2845973805606","3029.2845973805606","3029.2845973805606","3356.9694826624263","3356.9694826624263","3356.9694826624263","3493.476209301635","3493.476209301635","3493.476209301635","3622.5960105456215","3622.5960105456215","3622.5960105456215","3890.491995249386","3890.491995249386","3890.491995249386"
"240","2993.122587899342","2993.122587899342","2993.122587899342","3342.9825792123984","3342.9825792123984","3342.9825792123984","3476.975166866812","3476.975166866812","3476.975166866812","3617.426921436844","3617.426921436844","3617.426921436844","3889.3126907680503","3889.3126907680503","3889.3126907680503"
"250","2967.182424583814","2967.182424583814","2967.182424583814","3336.50010175466","3336.50010175466","3336.50010175466","3454.870533034335","3454.870533034335","3454.870533034335","3653.640707617104","3653.640707617104","3653.640707617104","3917.938711026144","3917.938711026144","3917.938711026144"
"260","2953.6218634194643","2953.6218634194643","2953.6218634194643","3326.2654115099385","3326.2654115099385","3326.2654115099385","3545.4290057758567","3545.4290057758567","3545.4290057758567","3642.606596670577","3642.606596670577","3642.606596670577","3949.6691451647152","3949.6691451647152","3949.6691451647152"
"270","2940.7903079018215","2940.7903079018215","2940.7903079018215","3312.443703512239","3312.443703512239","3312.443703512239","3514.230993283607","3514.230993283607","3514.230993283607","3718.021857770332","3718.021857770332","3718.021857770332","3909.5523559991925","3909.5523559991925","3909.5523559991925"
"280","2938.5518621605966","2938.5518621605966","2938.5518621605966","3307.0764643815914","3307.0764643815914","3307.0764643815914","3490.9849626007235","3490.9849626007235","3490.9849626007235","3691.8035030971832","3691.8035030971832","3691.8035030971832","3966.021586628468","3966.021586628468","3966.021586628468"
"290","2924.6149727891375","2924.6149727891375","2924.6149727891375","3291.920563133087","3291.920563133087","3291.920563133087","3535.5010594516452","3535.5010594516452","3535.5010594516452","3705.7785037556364","3705.7785037556364","3705.7785037556364","3912.46680372211","3912.46680372211","3912.46680372211"
"300","2922.8678725788095","2922.8678725788095","2922.8678725788095","3286.1970092529496","3286.1970092529496","3286.1970092529496","3537.5621262860077","3537.5621262860077","3537.5621262860077","3705.362045619832","3705.362045619832","3705.362045619832","3862.2858955658317","3862.2858955658317","3862.2858955658317"
"310","2918.399967402902","2918.399967402902","2918.399967402902","3273.640079807407","3273.640079807407","3273.640079807407","3506.0592084367536","3506.0592084367536","3506.0592084367536","3709.7119995233734","3709.7119995233734","3709.7119995233734","3938.3101656986646","3938.3101656986646","3938.3101656986646"
"320","2921.1296559517896","2921.1296559517896","2921.1296559517896","3259.4603387141224","3259.4603387141224","3259.4603387141224","3472.7044766649547","3472.7044766649547","3472.7044766649547","3599.279788400937","3599.279788400937","3599.279788400937","4021.362555152892","4021.362555152892","4021.362555152892"
"330","2916.4613929803336","2916.4613929803336","2916.4613929803336","3252.0328063520174","3252.0328063520174","3252.0328063520174","3478.14703619139","3478.14703619139","3478.14703619139","","","","4051.9552703402123","4051.9552703402123","4051.9552703402123"
"340","2922.2905517622394","2922.2905517622394","2922.2905517622394","3242.75244619293","3242.75244619293","3242.75244619293","3442.9483317585996","3442.9483317585996","3442.9483317585996","","","","4028.584053941552","4028.584053941552","4028.584053941552"
"350","2928.911091193041","2928.911091193041","2928.911091193041","3222.462828192304","3222.462828192304","3222.462828192304","3460.3155608569346","3460.3155608569346","3460.3155608569346","","","","4028.974387351112","4028.974387351112","4028.974387351112"
"360","2932.2694754435443","2932.2694754435443","2932.2694754435443","3209.281306453796","3209.281306453796","3209.281306453796","3486.965126136324","3486.965126136324","3486.965126136324","","","","3966.387892593656","3966.387892593656","3966.387892593656"
"370","2934.9083739527005","2934.9083739527005","2934.9083739527005","3203.7482674510297","3203.7482674510297","3203.7482674510297","3451.8387429041236","3451.8387429041236","3451.8387429041236","","","","3992.0620232953124","3992.0620232953124","3992.0620232953124"
"380","2931.7306848991957","2931.7306848991957","2931.7306848991957","3187.2115110584905","3187.2115110584905","3187.2115110584905","3428.673467439899","3428.673467439899","3428.673467439899","","","","3986.526156057069","3986.526156057069","3986.526156057069"
"390","2940.489353466789","2940.489353466789","2940.489353466789","3187.391731737388","3187.391731737388","3187.391731737388","3362.0287498771772","3362.0287498771772","3362.0287498771772","","","","3965.7773879660917","3965.7773879660917","3965.7773879660917"
"400","2950.0169687645002","2950.0169687645002","2950.0169687645002","3176.7077399122645","3176.7077399122645","3176.7077399122645","3452.028356967322","3452.028356967322","3452.028356967322","","","","3934.456789685336","3934.456789685336","3934.456789685336"
"410","2956.2630615767775","2956.2630615767775","2956.2630615767775","3162.890514664853","3162.890514664853","3162.890514664853","","","","","","","","",""
"420","2965.9837559530615","2965.9837559530615","2965.9837559530615","3152.953806780016","3152.953806780016","3152.953806780016","","","","","","","","",""
"430","2970.554042423729","2970.554042423729","2970.554042423729","3133.202246129019","3133.202246129019","3133.202246129019","","","","","","","","",""
